away_name,away_abbr,home_name,home_abbr,week,win_perc_dif,first_downs_dif,fumbles_dif,interceptions_dif,net_pass_yards_dif,pass_attempts_dif,pass_completions_dif,pass_touchdowns_dif,pass_yards_dif,penalties_dif,points_dif,rush_attempts_dif,rush_touchdowns_dif,rush_yards_dif,time_of_possession_dif,times_sacked_dif,total_yards_dif,turnovers_dif,yards_from_penalties_dif,yards_lost_from_sacks_dif,fourth_down_perc_dif,third_down_perc_dif,result,year,Unnamed: 0_x,Unnamed: 0_y,quality,importance,total_rating,elo_dif,qb_dif
Los Angeles Rams,ram,Arizona Cardinals,crd,12,0.32857142857142857,5.19047619047619,-0.5142857142857143,0.39047619047619053,91.50476190476189,9.600000000000001,5.152380952380952,0.0904761904761906,94.02857142857144,-0.5,-2.947619047619046,1.442857142857143,0.30000000000000004,-24.833333333333343,321.9047619047619,-0.10952380952380958,66.67142857142858,-0.2571428571428571,-5.147619047619045,2.5238095238095237,0.4739130434782609,0.06954542931675634,,2023,803.48,646.9655172413793,60,88,74,83.47739248731,-12.541501785526549
Washington Commanders,was,Dallas Cowboys,dal,12,-0.34106280193236715,-1.2028985507246368,0.5748792270531401,0.6357487922705314,11.259903381642516,4.356521739130436,1.8859903381642518,-0.14396135265700494,30.171014492753642,-3.207729468599034,15.298550724637682,-13.266666666666666,0.03671497584541061,-50.1062801932367,-211.89661835748802,3.446376811594203,-38.84637681159421,1.3951690821256038,-25.063768115942025,18.91111111111111,0.1365217391304348,-0.10872507159866979,,2023,783.6666666666666,742.5,19,81,50,-134.8881842809201,70.97287191704292
Chicago Bears,chi,Minnesota Vikings,min,12,0.013725490196078438,-0.24803921568627274,-0.9176470588235295,0.06862745098039214,-57.3088235294118,-7.883333333333333,-7.102941176470587,-0.15980392156862733,-49.660784313725486,1.2823529411764705,4.280392156862746,10.187254901960785,0.34803921568627455,62.15588235294119,229.75392156862745,1.3421568627450982,4.847058823529437,-1.1852941176470588,18.816666666666663,7.648039215686273,-0.1930680359435174,0.03579210244033243,,2023,782.0222222222222,552.9814814814815,31,51,41,-95.63135366640995,-113.34002090183618
Miami Dolphins,mia,New York Jets,nyj,12,0.38294314381270905,9.821070234113714,0.3946488294314381,0.050167224080267636,150.99498327759198,0.31270903010032924,6.100334448160535,1.9732441471571907,137.87959866220737,1.0434782608695654,8.441471571906355,5.023411371237458,1.9832775919732444,105.7056856187291,130.40301003344484,-1.7658862876254182,256.7006688963211,0.03177257525083621,24.969899665551843,-13.115384615384617,-0.41926910299003317,0.203906799652361,,2023,815.4634146341464,766.2857142857143,20,50,35,200.97566540190996,48.05776659402741
Green Bay Packers,gnb,Detroit Lions,det,12,-0.4359528959384763,-4.557077625570777,0.36121124729632303,0.26844508531602973,-41.714251381879336,1.2086037010334039,-3.1165585195866363,0.17688055755827925,-30.47272290314828,1.0790675318433065,3.3568853640951666,-11.599134823359773,-1.0555155010814707,-66.43378995433791,-399.7712088440278,0.8521989906272529,-108.14804133621726,-0.28550829127613564,-7.460706560922858,11.241528478731075,-0.0676386913229019,0.01269090471800216,,2023,595.3653846153846,608.7058823529412,13,17,15,143.40858935532015,37.16177031753614
San Francisco 49ers,sfo,Seattle Seahawks,sea,12,0.1428571428571429,0.35714285714285765,1.3571428571428572,-0.34523809523809523,-6.61904761904762,-6.13095238095238,-4.7023809523809526,0.25,-12.5,-0.9880952380952381,-13.666666666666664,8.821428571428573,0.13095238095238093,52.26190476190476,294.4404761904764,0.38095238095238093,45.64285714285717,-0.11904761904761901,-5.36904761904762,-5.880952380952381,-0.025341130604288442,0.14214691617095326,,2023,540.4594594594595,496.3181818181818,48,86,67,151.6681481598598,-157.52103838331365
New Orleans Saints,nor,Atlanta Falcons,atl,12,-0.07642777155655095,-3.086506159014558,-0.22480403135498328,-0.1128219484882419,12.466125419932808,3.1399776035834286,2.5422732362821954,0.22676371780515125,8.903695408734592,2.360862262038074,-3.2922732362821954,-2.812709966405375,-0.4753639417693169,-35.64053751399776,29.02575587905926,-0.037234042553191404,-23.174412094064962,-0.25895856662933925,14.393057110862259,-3.5624300111982095,0.17500000000000004,-0.027038489932400156,,2023,678.3095238095239,613.7183098591549,19,54,37,107.14332920721995,39.53675618633798
Pittsburgh Steelers,pit,Cincinnati Bengals,cin,12,0.18260869565217394,-0.5583850931677024,0.3285714285714286,0.41428571428571426,0.5577639751552681,-2.6559006211180076,-1.5428571428571445,-0.4527950310559006,6.575155279503122,-0.18012422360248426,-1.5490683229813662,2.7968944099378916,0.11304347826086958,13.471428571428575,-64.50434782608704,1.0695652173913044,14.029192546583829,0.46894409937888193,8.216770186335403,6.017391304347825,-0.002791068580542233,0.009107773739727154,,2023,718.0666666666667,525.170731707317,56,75,66,-48.04977491650993,-5.372056172685177
Jacksonville Jaguars,jax,Houston Texans,htx,12,0.23073022312373226,1.1612576064908744,1.3646044624746452,0.34026369168356996,-39.54107505070991,-1.2398580121703873,1.6698782961460452,-0.579107505070994,-42.96399594320485,-1.771805273833671,-0.5020283975659261,3.941683569979716,0.7363083164300201,35.60699797160244,201.71196754563903,0.42342799188640967,-3.93407707910751,0.911764705882353,-14.807809330628807,-3.4229208924949273,-0.16203643881638463,-0.07631556503198295,,2023,670.968253968254,688.8679245283018,11,3,7,157.65195156176992,120.841148457379
Kansas City Chiefs,kan,Las Vegas Raiders,rai,12,0.26428571428571435,3.0821428571428555,0.050000000000000044,-0.5821428571428573,58.72142857142859,9.332142857142859,5.310714285714283,0.9678571428571427,50.41785714285717,1.1499999999999995,-10.635714285714286,3.760714285714286,-0.10357142857142854,37.35000000000001,284.47142857142853,-1.125,96.07142857142856,-0.6464285714285714,-0.539285714285711,-8.303571428571427,-0.22827417380660975,0.07471264367816094,,2023,414.51428571428573,521.5172413793103,71,85,78,234.9472618460702,218.1829720624574
